symbol,list_name,is_active,active_since,add_streak,remove_streak,last_score,last_run_date,candidate_active,decision_source,decision_reason
AAA,clean_reclaim,1,2026-03-23,3,0,0.983333,2026-03-23,1,generator,bootstrap activation on first snapshot
AAA,stop_hunt_prone,0,,0,0,0.333333,2026-03-23,0,generator,below add threshold
AAA,midday_dead,0,,0,0,0.05,2026-03-23,0,generator,below add threshold
AAA,rth_only,0,,0,0,0.033333,2026-03-23,0,generator,below add threshold
AAA,weak_premarket,0,,0,0,0.05,2026-03-23,0,generator,below add threshold
AAA,weak_afterhours,0,,0,0,0.05,2026-03-23,0,generator,below add threshold
AAA,fast_decay,0,,0,0,0.216667,2026-03-23,0,generator,below add threshold
BBB,clean_reclaim,0,,0,0,0.35,2026-03-23,0,generator,below add threshold
BBB,stop_hunt_prone,1,2026-03-23,3,0,1.0,2026-03-23,1,generator,bootstrap activation on first snapshot
BBB,midday_dead,0,,0,0,0.383333,2026-03-23,0,generator,below add threshold
BBB,rth_only,0,,0,0,0.366667,2026-03-23,0,generator,below add threshold
BBB,weak_premarket,0,,0,0,0.383333,2026-03-23,0,generator,below add threshold
BBB,weak_afterhours,0,,0,0,0.383333,2026-03-23,0,generator,below add threshold
BBB,fast_decay,1,2026-03-23,3,0,0.833333,2026-03-23,1,generator,bootstrap activation on first snapshot
CCC,clean_reclaim,0,,0,0,0.616667,2026-03-23,0,generator,below add threshold
CCC,stop_hunt_prone,0,,0,0,0.666667,2026-03-23,0,generator,below add threshold
CCC,midday_dead,1,2026-03-23,3,0,0.716667,2026-03-23,1,generator,bootstrap activation on first snapshot
CCC,rth_only,1,2026-03-23,3,0,0.7,2026-03-23,1,generator,bootstrap activation on first snapshot
CCC,weak_premarket,1,2026-03-23,3,0,0.716667,2026-03-23,1,generator,bootstrap activation on first snapshot
CCC,weak_afterhours,1,2026-03-23,3,0,0.716667,2026-03-23,1,generator,bootstrap activation on first snapshot
CCC,fast_decay,0,,0,0,0.6,2026-03-23,0,generator,below add threshold
